review,sentiment
"With looks that could kill, and a willingness to display her charms, Paget's sensuality leaves no doubt as to where her assets lay... <br /><br />She plays a sultry-innocent 13th-century princess who rouses her people to save Egypt from the ambitions of a powerful Beduin (Michael Rennie) and joins her forces with the son of the Caliph of Baghdad (Jeffrey Hunter) to save her trembling throne... She also finds time to fulfill a great deal of exotic dancing... Her luscious legs make her hard to forget!<br /><br />The emphasis is not on the plot, but on the visual pleasure of a great number of beautiful girls in sensual Technicolored costumes...",1
"I am almost a two decade old human who's been reading comics most of my life. I'm not a huge fan of the Fantastic Four, but I'm fairly familiar with them. In 1994, Roger Corman (B-movie legend) produced the first, I think, feature length Fantastic Four film. The result was such pure schlock that it was never given a release. Still, copies exist, mostly on the net and at conventions. If you're looking for a laugh and can find a copy do yourself a favor and check this thing out.<br /><br />The film basically retells the FF's origin and an encounter with Doctor Doom and a villain named The Jeweler, essentially the Mole Man with a penchant for petty larceny. As is the case with these comic book movies, everything has to tie into everything, so the FF play a vital role in Dr. Doom's creation, and he and the Jeweler play a vital role in theirs.<br /><br />First, I'd just like to mention that despite everything that went bad in this movie, I actually sort of liked the guy that played Doom. He doesn't get many decent lines, but when he does he hits them. The armor looks pretty good too.<br /><br />As for the rest...it's a dirty, dirty mess. Bad plots, bad acting, bad effects, bad everything basically. Boos especially to Jay Underwood, bringing new meaning to the word overacting as Johnny Storm. He's not overacting, he's ultracting.<br /><br />As for the FF, well they all sort of look right, and Sue's played by a very attractive actress, but they just don't seem like a real team. For one thing they have no reason for Sue and Johnny to go into space. In an early section Ben and Reed go to visit the two, Johnny's like 8 and Sue's about 12. It only stands to make their eventual romantic pairing a helluva lot creepier. The Thing costume looks more reptilian than anything else, not very rocky, and the only time the Human Torch is really a Human Torch he looks like the Silver Surfer tinted red.<br /><br />I could type for hours, but I think the scene that best sums it up is a climactic encounter featuring the aforementioned not-so-Human Torch. He's racing a laser beam, and he eventually destroys it with a punch. Yes, a punch. A laser beam. With a punch. Then he flies around and goes ""Yippeee!"" a whole lot, whereupon the camera tilts down and he flies back TOWARD EARTH. Evidently Reed the intellectual forgot to inform Johnny that fire doesn't exist in the vacuum of space. This and many other scenes operate like Looney Toones, if the character doesn't know they are over a cliff, they don't fall.<br /><br />I laughed, I cried, I was glad it was never released.",0
"""The Seven-Ups"" seems like a replay of ""The French Connection,"" which was released two years prior. Both the late Roy Scheider and Tony Lo Bianco make appearances, as well as stunt driver Bill Hickman.<br /><br />But we aren't dealing with French drug baddies; instead, we are dealing with a war against assorted hoods and criminals after a cop is brutally killed by a hoodlum. We get to see unpleasantness and a pre-1990s New York City.<br /><br />I love watching this film because it is exciting to see the action, and it is a reminder of a cooler time. That said, when one compares the car chases, Mr. Hickman had involvement in the three most compared: This movie, Bullitt and The French Connection. Each chase scene has its own qualities, and this one is simply superb.<br /><br />And I am glad this title has seen the light of day on DVD.",1
"It's become extremely difficult to find a good horror movie anymore, thought this movie was a good thriller.<br /><br />Could have had better production values but what kept me going was the suspense and the twists. I had real reservations before seeing this movie (because of the cover). I was afraid that it would be excessively bloody and gory. I was wrong.<br /><br />Although there is a lot of scary parts, there is a lot of suspense and drama too.<br /><br />The acting in Dead Line was better than what you would expect from a micro budget horror flick. The characters were believable<br /><br />The movie is really thrilling and quite scary at moments so it makes you grab your seat until the ending credits roll<br /><br />Because of its production values (the sound is not very good for example) 8/10.",1
"This is how I interpreted the movie: First things first. There was not a single scene in the movie where u see the bad guy (Taylor) torturing or nailing Ben's hands to the wall. However the same cannot be told of the gals. In the end too, u see Taylor disappear as he walks. Looks like the message there was ""There was no Taylor"". And the whole movie was a figment of imagination of Ben. Also, there was no scene during the torturing moments wherein any of the gals confront or are in the same frame as Ben. It was Taylor all the time. But in real, Taylor was Ben. If they were two different people, then why was there no scene showing both of them in one frame during the horrific times? But of course before that, u do see both of them together and THAT cud just be Ben's imagination at work. Also, when Ben was out of jail, the text on screen clearly says that Ben's story was unrealistic and there was no such place as he had explained (read mine, cars etc...)Even after Liz Hunter leaves Kristy and comes back to find Ben, she doesn't find him. Why??? Because Ben (Taylor) was out looking for the gals. Instead Kristy has all the time in the world to check out Taylor's (Ben) Web cam, photos etc...<br /><br />Somehow everything sums up to just one fact that Kristy and Liz, both of them knew that Taylor was Ben. So, my conclusion is that Ben was schizophrenic and the movie where you see him and Taylor in one frame was nothing but figments of his imagination. Otherwise if there really was a Taylor, then they should have found him out given all the detailed explanation coming from Ben.",1
"Reading the book I felt once again drawn into Castle Rock (Needful Things being the final part of the Rock trilogy), and the plot was a variant on the ""demon comes to small redneck village"" type story King likes to tell. The characters were all described in loving detail, and it made both a good psychological and gory horror. The film on the other hand is awful. Gone are the character interactions and clever plot, and replaced by a story that tries to be exciting but misses by a mile. If you haven't read the book then you might enjoy this, else avoid at all costs, as with most films of King's books.",0
"After seeing the trailer it was an easy decision not to see this film. I mean, I don't care for stupid ""stoner comedies."" I'm sure it was also an easy choice for a lot of people to get together, smoke a bowl and go check out this flick with the guy from The Simpsons and some guy named ""Billy Bob."" Should have been a good time, but the film's just not that funny--too bad somebody had to go and bum their high.<br /><br />Unfortunately, I found out that the trailer was misleading after it had already left the theaters, so I had to wait for the video. I really enjoyed it. Nice locations, quality production and excellent performances from the entire cast. Looking back at it, the plot twists weren't totally unexpected, but I didn't find it cumbersome because the premise was so engaging.<br /><br />So why was this absorbing drama marketed as a comedy? Did something happen to the producer, leaving the associate producers to do the marketing by themselves?",1
"Me and my mates used to gather together in one house to watch this on a Friday night before going to the pub. It was the only programme that ever made us miss opening time. It is one of the best comedies I have ever watched if not the best. David Jason was brilliant and was compared many times to Buster Keaton with his clever stunts that were pulled off so believably. I wish I could get hold of the series on DVD to watch again. He had an amazing ability to make stupid things look believable and this series shows how much talent he has in so many different directions. He is an accomplished ""Trip and fall guy"" and I remember watching a trailer once where he showed people how to do this professionally. Certainly he is the one to teach people this art. He only showed glimpses of it in other programs he did. Pshaw, this program shows how multi talented he is. I am lost as to why David Jason vetoed another series being made, as for my mind it was one of the best things he has ever done and I've been a fan of his since he did this series. It is said he did not like it because it showed the rawness of his early career. Well to my mind, that might possibly have been the right decision when he took it, but now his career has progressed so far, I believe this would be a good time for him to do another series showing him looking back on his ""secret life"" full of blunders that he does not see. Rod",1
"Apparently SHRUNKEN HEADS was the last movie that Julius Harris had a role in. I have not seen all of his movies, but Julius Harris was in many good movies, and I remember him best from ""Live and Let Die"" where he played Tee-Hee and which was full of Voodoo references, something that is common here in South Florida! I always thought LIVE AND LET DIE was a great movie because it had some atmosphere and mystique, unlike most of the 007 movies. In SHRUNKEN HEADS, Julius Harris is back in his Voodoo persona! He has a great style for mystery and the occult, and his part in this movie is excellent. Sadly, the rest of the movie is something of a comedy. SPOILERS: Three kids who look like they were fired from the cast of THE LITTLE RASCALS get killed by a neighborhood hoodlum who looks like he got fired from the cast of FAME! or as a dancer on DICK CLARK'S AMERICAN BANDSTAND. In other words, these kids give LOW BUDGET another dimension. Julius Harris goes to the mortuary-Funeral Home, cuts off the three kids' heads (and nobody notices) and then takes them to his Condominium Unit where he has a giant cauldron of boiling liquids. The three heads get tossed in, along with some herbs, spices, and Voodoo items. At some point Mr. Harris has the ugly little heads on a table and he spills his blood on them, and they come to life as talking heads! They can fly, make jokes, roll their eyes, and exact vengeance from the Evil-Doers. They usually look pretty funny flying around, but the effects are not bad. For some reason, one of the kids always has a switch-blade in his mouth, and he uses it to slice people's necks and to cut holes into tires. This movie is weird and funny, but only the first time you see it. Meg Foster is in this movie and she looks fatter than Rosie O'Donnell and Meg plays a masculine leader of the local gangsters. Strange movie.",0
"Treat Williams reached a degree of stardom with this movie, and really squandered it. Don't be led astray by his poor movie choices since. This movie really stands out. ""Hair"" is a musical that really deals with the attitude, and probably more so with the persona, of the famed peace movement of the 60's. There is a lot of spectacular music done in spectacular fashion. Unlike the music videos of the late 70's, 80's, and 90's, the video flashes coincide with the subject matter of the music. In other words, the video makes sense when matched with the songs, so you know it never could've made it on MTV. The subject matter dwells on drugs and being hippies, but it mostly an anti war movie dealing with the senseless tragedies of Viet Nam. One of the protagonists is an Oklahoma boy intent on making a difference, believing all the patriotic dribble he is spoon fed, and he happens upon a gang in New York, who are more or less glorified hoodlums; their characters are very unique, and probably wouldn't make sense today, but this bunch bands together by burning their draft cards. What ensues in some spectacular scenery and mesmerizing scenes involving not only the three leads, but the other 3 gang members, as well as a newcomer with a small child, whose entrance is easily one of the ten grandest entrances of all time in cinema, partly because she sings one of the greatest songs of that generation. Despite their faults, you come to love these people, a cinematic triumph with a heart felt and grand finale.",1
"well, what can i say. WHAT THE F**K? There really isn't much to say about this, really. The only way you would like this is if u, like me, like bad bad horror to laugh at.<br /><br />ACTING- VERY UNCONVINCING! Just watch the last scene with the main actresses running! Rip-off of Texas CHAINSAW MASSACRE! but in a bad way! Just awful!<br /><br />Gore- Really not believable. In one scene they use one of those knives which have a chunk cut out of them which fit over a body part etc. By using this,with the addition of red ketchup, its supposed 2 look real, although it really doesn't.<br /><br />Plot- predictable 'kids get lost in woods on camping weekend' movie ripped off from Friday the 13th.<br /><br />Killer Quality- scary mask if you're scared of clowns, kinda unbelievable that someone would chose this as their costume however. The director obviously realised all the good costumes had been used in all the other horror-camp movies out there.<br /><br />TOTAL- 3/10 */***** p.s- stay away from CAMP BLOOD II, that one made this look like LORD OF THE RINGS.",0
"i was glad that this movie did without all the supposed depth of all too many pseudo-serious interracial movies. race was one issue, yes, but so was class...and loyalty...and honesty, etc.<br /><br />i also loved the idea that the love affair wasn't couched solely in the 'decorative' aspects of either character's appearance. aren't our divorce courts (on both sides of the Atlantic, i daresay!) filled now with enough couples who thought 'looking good. together.' is all it takes to make a solid marriage? in any case, the tenderness and sensuality of both characters was thick enough to cut in love scenes that would have brought a rainbow to any dreary day! in other words, a light-hearted movie that's by no means a light-weight!",1
"As I am a fan of hospital and medical shows, I have found this one gripping and sometimes humorous (especially the scenes with Dr Whitman) which brings a bit la light relief. However, I was looking forward to the last episode because I expected that the bad ones would be punished and the good ones reinstated. Instead of that, the hospital management are making even more fools of themselves in an unbelievable manner and it's getting worse and worse for the good ones. You can't help wondering what the unions are doing or doesn't Rob, Donna and Maria know what unions are there for ? Besides, never seeing the outside, trees, grass, sunlight is a bit oppressive. Anyone understood what the last words were ? i.e. the answer Rob Lake gave to Mrs Strawberry's children question ""Why are you telling us all that?"" It was very frustrating not to be able to understand it.",0
"Inane, awful farce basically about a young man who refuses to conform or better uses non-conformity to attain his objectives-fool his parents into thinking that he is attending a college. Truth is that this jerk has been rejected by every school he has applied to. After viewing this junk, you will see why.<br /><br />What a ridiculous name- South Hampton Institute of Technology. You don't have to be a rocket scientist to figure out the initials of this school of nonsense. Problem with these type of films is that in the end, the non-conformist becomes the accepted mode.<br /><br />Let's step back to the world of reality and call this film what it really is- excessive manipulative junk!",0
"Directed by Jim Wynorski (Chopping Mall, Return of the Swamp Thing), Cheerleader Massacre is the fourth installment in the Slumber Party Massacre series. Just think about it: it's the fourth chapter of a slasher series that no one really cares about! So how could this even be good? Well, it's not! But since when did slasher films have to be good? Cheerleader Massacre is entertaining, that's for sure. But in the entertainment field, we've seen better, that's for sure too! As you can see, I'm not sure about where I stand concerning this movie. Those who watch slashers only for nudity will be more than satisfied. This movie's all boobs, but unfortunately no blood, or not enough. I think I'm being generous with this movie because I had a good time watching it and I really enjoy watching slasher movies, even as bad as they sometimes are. If you want me to be sincere, The Slumber Party Massacre Part 1 is the best one and all the others are a waste of time, so I guess I have a lot of time to waste!! For more fun, watch Sleepaway Camp 2 and Cheerleader Camp.",0
"I really enjoyed this film. I'm not usually one for fairy tales or make believe storeys but this film captured my attention.<br /><br />I first saw this film on the UK channel Hallmark...which usually shows afew tacky films...but then Snow Queen came along...and I was loving it! I really really admire Bridget Fonda in this movie...she plays the snow queen brilliantly and glamorously.<br /><br />I won't explain what the story is about as other people have already done so, so there is no point repeating.<br /><br />I would just suggest that if you want to watch a fun fairy tale journey...get this film...but if you want to purchase it and you live in the UK, you might have a hard time. I've bought it from South Korea brand new (english edition of course).",1
"I don't skateboard because I think it's gay but this game is really great it's smooth, fast, easy to play, and just fun even if you don't do so well. It can be just really fun to make the skaters just crash and burn, easily one of the best video games ever!",1
"OK, about 11 years ago the awesome, funny movie, ""The Mask"", came out and everyone loved it and now, 11 years later the mask is brought back in this awesome movie right? WRONG!!!!!!!!!! this movie was the stupidest movie that i have probably ever seen!! i mean when i rented it i thought that i would be laughing so hard that i would almost pee my pants like from the first one. but after i saw this ""sequal"" i barley even let out a chuckle. i mean no offense to the director or the cast of this movie, but what a waste of time and money. so, the plot of the whole story was about this little baby that has part of the mask in him and this evil person is after him for some thing, because that is all i really got, i would have least added some more things to it so it would be higher than a 2 out of 10 stars.",0
"'Boogie Nights' uses its protagonist, Dirk Diggler, as a metaphor for accumulated celebrities from a decade in America's shameful past, which was comprised of an unexpected rise in pornography, therefore resulting in an abundance of corrupted youth. Its lead character borrows traits from a various assortment of genuine actors, involving himself in many illegal affairs that have been dabbled in by celebrities in Hollywood, and all-too-often exploited by the press. It seems like the sort of tall tale that might appear on an E! True Hollywood Story special. Drugs, sex and violence -- the American Dream. But what goes up must come down, and the bigger it is, the harder it falls.<br /><br />Dirk Diggler's dreams are huge, as is another valuable asset on his body. Dirk's real name is Eddie Adams, a Californian who dreams of becoming a star. He believes that God gives one great talent to every individual on the planet, and his gift is a rather unusual one. After falling out with his mother, Eddie leaves home and meets the sleazy Jack Horner (Burt Reynolds), an adult film director who offers him work. Eddie eventually becomes a major porn star, representing the leading ""actor"" in most of Horner's films. With newfound success, Eddie is told that he needs to invent a new alias for himself, and so Dirk Diggler is born.<br /><br />Eddie/Dirk himself is primarily based on infamous porn star John Holmes, whose life story was adapted in 2003 with 'Wonderland', which starred Val Kilmer. 'Boogie Nights' is unarguably the better of the two, proving that movies about pornography can be made without disgusting its target audience: regular cinema-goers.<br /><br />The film takes place in 1977, an era of artistic pornography -- filmmakers truly believed that they could compensate for the low points of X-rated features by adding deep stories and mesmerizing atmosphere. In a way, the film's director -- Paul Thomas Anderson -- implements a very artistic approach to the project, resulting in a gratuitous and artistic movie about a period in American history when smut was indeed both gratuitous and artistic. Anderson's style is so deep, and so distinct, that we soon feel as if we are reliving the era first-hand. Not a moment goes by where we are unconvinced of the time range dealt with in the film.<br /><br />All was not happy on the set of 'Boogie Nights'. Prior to filming, Anderson approached Reynolds repeatedly, asking him many separate times to play the role of Horner. Eventually, Reynolds agreed, but claimed that the film was horrible and the worst role of his career, publicly disowning it, before being nominated for a Best Supporting Actor Academy Award and suddenly shutting up. A year before, Anderson had suffered title disputes over Sydney/Hard Eight. He preferred the latter title for his film, and New Line Cinema thought the former was more marketable. He essentially lost the battle, and Anderson wisely avoided title disputes this time around by inserting the words ""boogie nights"" into his movie through the mouth of a character.<br /><br />The casting of the film is one of its finest aspects. The Paul Thomas Anderson regulars are here, as well as a whole top-notch cast of first-timers. To name some of the more well-known stars: John C. Reilly, Phillip Seymour Hoffman, Luis Guzman, William H. Macy, Heather Graham and Julianne Moore. But the entire movie essentially borders down to Mark Wahlberg, as Eddie, who is surprisingly convincing in his role. Wahlberg, previously known for his singing career and disappointing Hollywood pursuits, has all the necessary traits to portray such a character. This is his best role to date.<br /><br />Anderson knows how to captivate his audience and take complete control of every scene. When Jack Horner first meets Eddie, Anderson slyly uses stars in the backdrop, a sign of things to come, and hidden symbolism as finely acute as it can be. The opening scene is three minutes, a long tracking shot that follows Jack and Amber into a night club, where most of the characters are first introduced. It reminds me of the discussions regarding tracking shots in Robert Altman's 'The Player' -- it works so brilliantly in Boogie Nights, and is the first indication that Anderson knows what he is doing behind the camera. His style is fast-paced in the vein of Martin Scorsese, where shots zip around quite quickly but never seem rushed. Incidentally, Anderson references two classic Scorsese shots -- the closing De Niro mirror speech from 'Raging Bull' and the tracking nightclub scene from 'GoodFellas'. Anderson is a young, growing director who is remarkably mature in story and direction, despite his age. Whereas his first feature film, 'Hard Eight', was noticeably wise and poignant, 'Boogie Nights' is even more so.<br /><br />'Boogie Nights' began as an effort of love on Paul Thomas Anderson's account. Having filmed the extraordinary Hard Eight in 1996, Anderson's film is pragmatic to such an extreme that it almost seems genuine. Boogie Nights invigorates us with its gratuitous content, occasionally bordering on the verge of pornography, only it is far more sophisticated than such trash. It is a blazing, wonderful modern-day masterpiece that is as mind-numbingly explicit as it is wild and stylish. Arguably Anderson's best film and among the greatest -- and most important -- projects of the last decade.",1
