review,sentiment
"This movie is not as good as all the movies of Christ I've ever seen. And I'm quite amazed that in this story Pilate wants to finish Jesus, when the Scriptures (as well the other movies) state differently. It lacks also a very important issue: The Resurrection.. None of the other movies skip this very important part: the faith of all of us Christians lies in this very event. As Paul says in one of his letters ""If Christ did not rise from the dead, our faith is vain"". A very impressive scene for me in this movie was seeing on the streets the remains of the palms that were used when Jesus entered Jerusalem. <br /><br />Finally, and in opposition to my Jewish co-commentator, Jesus WAS NOT a myth. And as a matter of fact, he was also a JEW. There are plenty of documents (relgious and secular) that prove the existence of this extraordinary man(or should I said, God become a man) that indeed changed mankind. I strongly advise him(given he is a historian) to read about Flavius Josephus, the most brilliant Jewish commentator of the 1st. Century.",0
"I could not agree more with the quote ""this is one of the best films ever made."" If you think Vanilla Sky is simply a ""re-make,"" you could not be more wrong. There is tremendous depth in this film: visually, musically, and emotionally.<br /><br />Visually, because the film is soft and delicate at times (early scenes with Sofia) and at other times powerful and intense (Times Square, post-climactic scenes).<br /><br />The music and sounds tie into this movie so perfectly. Without the music, the story is only half told. Nancy Wilson created an emotional, yet eclectic, score for the film which could not be more suitable for such a dream-like theme (although never released, I was able to get my hands on the original score for about $60. If you look hard, you may be able to find a copy yourself). Crowe's other musical selections, such as The Beach Boys, Josh Rouse, Spiritualized, Sigur Ros, the Monkees, etcetera etcetera, are also perfect fits for the film (Crowe has an ear for great music).<br /><br />More importantly, the emotional themes in this film (i.e. love, sadness, regret) are very powerful, and are amplified tenfold by the visual and musical experience, as well as the ingenious dialogue; I admit, the elevator scene brings tears to my eyes time and time again.<br /><br />The best part of this film however (as if it could get any better) is that it is so intelligently crafted such that each time you see the film, you will catch something new--so watch closely, and be prepared to think! Sure, a theme becomes obvious after the first or second watch, but there is always more to the story than you think.<br /><br />This is easily Cameron Crowe's best work, and altogether a work of brilliance. Much of my film-making and musical inspiration comes from this work alone. It has honestly touched my life, as true art has a tendency of doing. It continually surprises me that there are many people that cannot appreciate this film for what it is (I guess to understand true art is an art itself).<br /><br />Bottom line: Vanilla Sky is in a league of its own.",1
"I basically picked up this movie because I had seen Kitano Takashi's brilliant remake of Zatoichi and was in the mood for another updated samurai tale which also starred Asano Tadanobu. These two movies are worlds apart. Zatoichi added humor and depth to its characters and subverted traditional samurai movie clichés. Gojoe goes off the deep end in the other direction.<br /><br />First off, I hate movies that have other characters inform the audience what the main character is like instead of having the character develop over the course of the movie. ""You cannot decide whether you are a monk or a warrior"" says almost every character in Benkei's presence, yet this inner turmoil is barely conveyed within the character himself. Instead of character development, we get bloated, boring, gory battle scenes. Asano's character is undeveloped and even he looks like he is bored and doesn't know what he is doing there. I know that he usually looks distant and cool and that is part of Asano's appeal, but this movie doesn't serve him.<br /><br />A lot of the camera movement is nauseating. There is a scene that goes on forever in which the camera spins around the main characters until my wife and I felt like vomiting. The ending is ridiculous and rather anti-climatic. <br /><br />Its too bad that really good samurai movies aren't being made in Japan nowadays with this type of budget. The colors, scenery, and costumes were great, but the rest is just a loooong waste of time. I would rather see one of the kabuki versions of this myth.",0
"**************Possible spoilers********** There is only one reason why I saw this movie and that was because I have a massive crush on Richard Belzer.(I don't know that much about humor) There were some part that were funny Like the Barbie and Ken Spoof and the dealers and the president skit. Mind you this is sometimes raunchy(Dare, I say crude?) It was at times funny, but it could have been better. Probably if they spent more time in the humor and less time getting women undress, the movie would had been funnier. Some skits just make you want to gag, and cringe, others skits make you laugh and oddly enough think. Sadly this movie is dated. If you have a mad crush on Richard Belzer(So worth it) it's worth checking it out and seeing chevy chase.",1
"I have always been somewhat underwhelmed by Joe Dante's original THE HOWLING (1981)  so I wasn't particularly interested in checking out any of its sequels; some time ago, I did catch HOWLING III: THE MARSUPIALS (1987)  by the same director as this one  and found it to be watchable but nothing special.<br /><br />The second instalment, however, has quite a bad rep and I knew I'd have a good time watching it  if mainly to wallow in the sight of dear but pompous horror icon Christopher Lee squirming in the midst of it all (the gracefully-aged star has pathetically asserted a number of times in interviews that he hasn't appeared in horror-oriented fare since his last picture for Hammer Films back in 1976!). Anyway, this film should have borne the subtitle ""Your Movie Is A Turd""  being astoundingly inept in all departments (beginning with the all-important werewolf make-up)! <br /><br />The plot (and dialogue) is not only terrible, but it has the limpest connection with Dante's film  strangely enough, the author of the original novel Gary Brandner co-wrote this himself! Still, one of the undeniable highlights (er...low points) of the film is the pointless elliptical editing  which tries to give the whole a semblance of style, but only serves to accentuate its embarrassment factor! Similarly phoney (and grating) are the hokey transitions between scenes, the inane punk-rock theme song, and the cheapjack special-effects at the climax! <br /><br />What about the characters, then?: Lee is the werewolf expert, naturally, whom everybody thinks a crackpot  until they come into contact with the monsters, that is; at the very least, though, one has to admire the makers' ingenuity (or gall) in devising a stupid subtitle with a dual meaning! Incidentally, Sybil Danning (as Stirba, Werewolf Bitch  the subtitle by which this is known in the U.K.!) is quite fetching in an assortment of outrageous S&M outfits...but her character is virtually given nothing to do (except preside over her brood of followers and engage in the occasional hilarious three-way lycanthrope sex!); her two snarling lieutenants (one of them a sluttish black girl) are especially irritating.<br /><br />Aiding Lee on the side of good are the two yuppie heroes (he being the brother of the Dee Wallace character from the first film and she a colleague of hers) and a ragged guerrilla-type band of Transylvians (still, they generally manage to effortlessly overcome Danning's rather dumb werewolves!). Notable among them is a knife-throwing dwarf who gets a particularly nasty (but, at the same time, side-splitting) demise; he's later revived, under Stirba's control, in order to lure Lee (by making childish taunts at him all through the village streets) into a trap. The latter scene has to be a career nadir for the distinguished and imposing actor  well, either this or the early sequence in a discotheque where Lee is made to don a pair of ultra-cool sunglasses so as to appear inconspicuous among the partying youngsters!<br /><br />In the end, if I were forced to mention elements in this which weren't entirely displeasing, I guess I could say that the ossuary set (in which the heroine is to be sacrificed) is interesting, or that the hybrid werewolf/bat creature (Danning's pet who likes to 'inhabit' the body of its victims) is just too weird to be despised...",0
"The story is quite original, but the movie is kinda slow building up to the point where they steal the cars. Its kinda nice though to watch them prepare the stealing too, but the actual stealing should've been more in picture... However the stunt work on this movie was excellent and it is definetly a movie you HAVE to see (7/10)",1
"I have never seen one of these SciFi originals before, this was the first. I think it only fair to judge the acting, direction/production, set design and even the CGI effects on the other SciFi movies. To compare it to your typical Hollywood production is unfair. I will say, however, that overall Aztec Rex was not exactly reminiscent of Werner Herzog's masterpiece Aguirre, Wrath of God.<br /><br />I will begin by noting that, yes, I do recognize the fact that this movie has more to do with culture-clash than it does with dinosaurs. Despite this being a made-for-TV sci-fi movie, there is some underlying context to the story which I shall examine. The symbolic elements included are evident enough.<br /><br />Consequently, as a student of history, theology, mythology and film: I found the dialogue outrageous and the plot themes to be somewhat insulting. I am not asking for any mea culpas on behalf of the producers - as I said before the movie is what it is. But what concerns me is that much of the younger demographic for this movie probably rely on television to provide them their lessons when it comes to history and cultural diversity.<br /><br />The main problem manifests itself most visibly with the character Ayacoatl (not a commentary on Dichen Lachman's performance, but simply how her character was written, although, I'll say she has some work to do before she receives any Emmy nods). It is through her character that the Spanish Europeans actions are justified. Her function in the film as the love interest of Rios affirms that the European way is the right way, simply because they are European. There is really no other reason given. It's really just left to the assumption that the viewer is meant to associate themselves with the Europeans over the Aztec because their dress, language, ideology, etc is more familiar to them than the Aztec - so therefore the Aztec are portrayed as adversarial and 'backwards.' And it's not simply that the viewer is left with that assumption due to ethnocentric perception on the viewers part, but it really seems like the story is trying to convince the viewer - As if the Aztec were not capable of coming up with a plan - if not a better one - to lure a dinosaur to its death on a bed of punji sticks.<br /><br />In fairness, there is a subgroup of the Spanish who are portrayed as looting temples and intent on simply abusing the native MesoAmericans. There is also a scene where we have the Christian holy man noting the achievements of the Aztec: ""They have agriculture, medicine, calendar, etc."" - But in the end it is still the Aztec warrior who is portrayed as the main antagonist of the movie, even over the 'thunder lizards' (more on that later). He his portrayed as treacherous, duplicitous and attempts to dispatch the romantic European Spaniard by tricking him into consuming hallucinogenic mind altering mushrooms - an important spiritual component to certain aspects and religions of the native Meso & North Americans (again, more on this later) so that he can keep the female he feels belongs to him and away from the Spaniard. <br /><br />Now in analyzing the true nature of the story (leaving the obvious Christian vs. Pagan themes off of the table) from a symbolic standpoint - a viewer can easily take these so-called thunder lizards to be representatives of the MesoAmerican ideology/theology, which in this movie is portrayed as being one intent on: bloodthirstiness, mercilessness, cruelness, wicked, maybe even evil? In opposition, we have this group of Christian wanderers, led by a young Hernando Cortes who are portrayed as naive, yet overall noble, lambs caught up in the dark heathen world of the Aztec. Also, the name of the film is Aztec Rex, leading one to believe that it is about dinosaurs out to eat people. However, what Aztec Rex translates to is Aztec King, a the head of the Aztec state, or in this instance 'state-of-being.' (Hence, why the title of the film was changed). And so who in fact do we see as the new Aztec king at the end? It's the remaining Spaniard, Rios. Aztec Rex is in reference to the new European ideology which overcame, through disease, bloodshed, war & famine, Native Americans. Rios symbolizes the ideal European - as the presenters of this film would like them to be remembered (in opposition to Cortes who represents the 'practical-yet-still-noble European'). But when you examine the Holocausts of the Americas, let us be honest: don't the symbolic components of this film's story have it backwards? <br /><br />I have to say Aztec Rex is at worst a little racist, or to be kind about it, ignorant at best.<br /><br />And yes, I know it's just a movie, all meant to be in fun, I understand, but so at the end we're left with the idea that Rios was the father of the last remaining Aztec lines? I wonder what Native MesoAmericans would have to think about this ending... as for myself, I thought it was a little too self indulgent.<br /><br />Best supporting performance of the movie goes to Ian Ziering's wig - although conspicuous - it did at least alter Ziering's appearance enough so that I didn't think I was watching the yuppie from 90210 leading a bunch of conquistadors into the heart of darkness. Ziering actually proves himself to be a more-than-capable actor in this movie, I actually bought his performance, or at least I forgot it was Ian Ziering anyway. I don't know whom his agent is, but he should get more work.<br /><br />In closing, it was also a pleasure to see Jim McGee again. I've been a fan ever since his all too brief scene-stealing performance in 1988's Scrooged.<br /><br />Alexander Quaresma - DeusExMachina529@aol.com",0
"I was dreading taking my nephews to this movie, as I didn't think it was going to be well done. The kids, ages 6 and 10 were set on seeing it, so I caved. I must admit that it was not nearly as bad as I had thought, but was still a far cry from the book. The movie seemed right on with the 10 year old's understanding and sense of humor. I found that the 6 year old understood what was going on and he was presenting solutions to the issues that were taking place. I eventually had to explain that sometimes the movies don't show the best solutions to the problems because it is more fun to watch what happens if they make the ""silly"" or ""stupid"" choices.",0
"Few movies have dashed expectations and upset me as much as Fire has. The movie is pretentious garbage. It does not achieve anything at an artistic level. The only thing it managed to receive is a ban in India. If only it was because of the poor quality of film making rather than the topical controversy, the ban would have been more justifiable.<br /><br />Now that I've got my distress out of my system, I am more able to analyse the movie: <br /><br />* From the onset the movie feels unreal especially when the protagonists start conversing in English. The director, of course, did not make the movie for an Indian audience; however it underestimated its international audiences by over simplifying it. Watching the character of the domestic help conversing in perfect English is too unreal to be true.<br /><br />* Next we get regular glimpses into Radha's dreams. These scenes are not very effective. They coming up as jarring and obstruct the flow of the movie. I'm still wondering how that philosophical dialogue connected to the story. I felt that the surrealism was lost.<br /><br />* The love scenes felt voyeuristic and are probably meant for audience titillation rather than being a powerful statement. In any case, they do not achieve either of the two.<br /><br />* The names chosen for the women, Radha and Sita, are names of Hindu deities and hence been selected to shock the audiences. However, since the film wasn't meant for Indian audiences in the first place, the shock-through-name-selection is not meant to achieve its goal, which is absurd.<br /><br />* The quality of direction is very poor and some key and delicate scenes have been poorly handled. A better director could have made a powerful emotional drama out of the subject.<br /><br />* The acting felt wooden although Nandita Das brought some life into the role, the others were wasted. I always thought that Shabana Azmi was a good actress but her talent is not evident in this film. The male leads were outright rubbish.<br /><br />In case you are a fan of Earth and wish to see more of the director, stay away from this one. Please.",0
"As with most Rosalind Russell movies, this one is very entertaining -- it's fun all the way through. It's definitely one of the last of this genre of film -- just good wholesome entertainment. Give it a try - I don't think you will be disappointed.",1
"CQ is incredibly slow, and I'm a David Mamet fan. The movie follows around a young filmmaker who is making a very Barbarella-esque film. After that the movie started to lose me. Deep and profound? Not really. The movie ""Dragonfly"" being made in CQ has the problem of having no ending. This greatly parallels CQ, which also lacks an ending (in my opinion).<br /><br />I was lucky enough to catch this movie at the SxSW film festival. I had fairly high expectations having just watched Y Tu Mama Tambien and several other great movies. I was also looking forward to Jason Schwartzman's performance. But it was not an easy film to get into. If you're not into 60's sci-fi or slow movies that go no where, skip it.<br /><br />CQ feels like a student film. If you want a recent sci-fi-esque indie film rent Donnie Darko, it won't put you to sleep.",0
"I first saw this film when I was flipping through the movie channels on my parents DirecTV. It was on the Sundance channel and was just starting. I love music, especially late 60s and this is what the BJM sounded like (The Dandys are alright). Everything about the Brian Jonestown Massacre intrigued me from the music, to Anton and Joel's personalities, to the illicit drug use. It was funny because as I was watching the first party scene when everyone is doing lines my parents walked by and decided to watch (The look on their faces were priceless). Anyways this is definitely one of my favorite movies because it introduced me to The Brian Jonestown Massacre who is now my favorite band of all time.<br /><br />just watch it... seriously",1
"This movie was so unrelentingly bad, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by junior high school students who don't know all that much about movies. There was no narrative flow that made any sort of sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) come completely out of no where and are not set up like they would have been in a more elegantly and effectively made film. The characters are sadly underdeveloped, making it difficult for us to have any sort of connection with them. The acting, surprisingly, is not entirely bad, but the terrible writing cancels out the relatively convincing performances. The film plays like a particularly bad T.V. western/epic, and sadly diminishes the fascinating (true) story that it attempts to tell. I have read a lot of reviews that defend the film as being important to Australians because of the subject matter. That's all very well, but just because Ned Kelly is an important Australian historical icon DOESN'T MAKE THE MOVIE GOOD. No one is saying that the subject matter isn't good, just the quality of the movie itself. Pearl Harbor was about a very important historical event to Americans, but that doesn't mean I'm going to defend the movie and say it was good, because it was still bad. A failure all around, though Heath and Orlando are lovely to look at.",0
"Comment? Like my comment is necessary? We are talking about all time masterpiece, for all seasons and all generations. This is only type of movies that i still have patience to watch. In this, like in other Disney's movies is some kind of magic. All characters are in some way, ""alive"" and ""real"" so it's easy to understand message, even if you don't understand language, (like i didn't understood when i first watched movie, because i was about six years old). Maybe my English is not so good, but i learned what i know mostly from this kind of movies, and this is one more great dimension of this kind of movies, which in present time are rare. But there is a one big shame. In my country is now impossible to watch this, or any other Disney's movie! We don't have copyrights, so our children are disabled to enjoy and learn from this kind of movies. So, we will watch this movie again ""Once upon a dream"" or...?",1
"The film is bad. There is no other way to say it. The story is weak and outdated, especially for this country. I don't think most people know what a ""walker"" is or will really care. I felt as if I was watching a movie from the 70's. The subject was just not believable for the year 2007, even being set in DC. I think this rang true for everyone else who watched it too as the applause were low and quick at the end. Most didn't stay for the Q&A either.<br /><br />I don't think Schrader really thought the film out ahead of time. Many of the scenes seemed to be cut short as if they were never finished or he just didn't know how to finish them. He jumped from one scene to the next and you had to try and figure out or guess what was going on. I really didn't get Woody's (Carter) private life or boyfriend either. What were all the ""artistic"" male bondage and torture pictures (from Iraq prisons) about? What was he thinking? I think it was his very poor attempt at trying to create this dark private subculture life for Woody's character (Car). It didn't work. It didn't even seem to make sense really.<br /><br />The only good thing about this film was Woody Harrelson. He played his character (Car) flawlessly. You really did get a great sense of what a ""walker"" may have been like (say twenty years ago). He was great and most likely will never get recognized for it. <br /><br />As for Lauren, Lily and Kristin... Boring.<br /><br />Don't see it! It is painful! Unless you are a true Harrelson fan.",0
"""Iowa"" wants to be ""Requiem for a Dream"" for Midwest meth, but it comes across as a hard R rated ""Reefer Madness"". <br /><br />Yes, drugs are bad, and meth is horribly pernicious, as an addiction and how it destroys people, families and communities. But these characters who are either dumb or ridiculous and the eye-rolling plot won't teach that lesson to anyone. <br /><br />While writer/director/star Matt Farnsworth has some charisma on screen, his partner Diane Foster plays a wincibly silly wide-eyed innocent corrupted by drugsas was already satirized by Susan Sarandon in ""The Rocky Horror Picture Show"". I really felt sorry for her for all the totally unnecessary nudity she was put through. It wasn't until the end of the film that I realized I was supposed to think these two were recent high-school graduates to explain some of their naiveté, as we are bombarded by their school photos, but if so, they even looked older than the folks on ""The O.C."". While they have good chemistry on screen, they are a pale imitation of a ""Badlands""-type couple. <br /><br />The guest stars are badly used. Michael T. Weiss, who was so good in TV's ""The Pretender"", is completely ludicrous as a corrupt parole officer and his brutal violence is just plain crazy, as his character pretty much ruins any social significance for the film. Rosanna Arquette has to be even sleazier than she rolled around for David Cronenberg as a very low rent Livia Soprano. John Savage even has to mouth the old baby boomer excuses about I did pot but this is worse. A Goth chick shows up, with the odd explanation that she's a stripper from Des Moines. The obligatory Latino drug dealer appears - in Iowa? <br /><br />With a limited budget, the interior view of meth use is portrayed quite vividly, with quite scary hallucinations. We certainly see them go crazy. <br /><br />While the Iowa locations are used very well (including an amusing scene of a propane gas robbery), the accents and church references are confusingly Southern Baptist. Guns seem to be used by law abiding and law breaking citizens here more than in any inner-city drug-dealing movie.<br /><br />The songs of Iowa's best known bard Greg Brown are used throughout, but oddly are not listed in the credits. I hope they were used with permission.<br /><br />I caught this at its commercial run in NYC because I missed it at the Tribeca Film Festival where it got considerable-- and inexplicable-- buzz.",0
"Pakeezah has a very interesting history (which is well documented in the 'Trivia' section) about how it came to be. It seems as if destiny conspired to test Kamal Amrohi (the director) while at the same time secretly desiring to see him complete his masterpiece.<br /><br />Pakeezah rides on metaphors, poetry and visual elocution. As a result the intensity with which emotions come out achieve a dimension which may not be very real but are very effective and leave an impact on the viewer.<br /><br />Meena Kumari lives the tragedy of Nargis and Sahib Jaan like her own. The other stars of the film, besides her, are Ghulam Mohammed (the music director), Lata Mangeshkar, Naushad (background score) and Joseph Wirsching (the d.o.p). Their music and cinematography leaves you spell bound.<br /><br />Pakeezah is a classic in world cinema. It reveals new layers to you every time you watch it again. Kamal Amrohi is one of the rare poets of cinema and he left us all a gift.",1
"My mother and I were on our way home from a trip up to the North East (mainly Massachusetts) when we decided to take a little detour a attend a film festival in Boston. Now, I don't know much about film so I thought this might be a bit educational. The first movie we saw was this one, THE ROMEO DIVISION. Now, I don't know about you but I thought this was great! I'm from Texas and where I come from we don't see too many motion pictures so this was a pleasant surprise. My mother insisted that it was too violent, but said that I didn't know much about what she was saying but this was a great picture. I was shocked by the fight sequences they were great. Also, I am a big fan when the good guys win so I was thrilled when Romeo ladies killed all of the bad guys. This was true brilliance. I'm not sure when it's getting released on video but if you get the chance you should check it out. I think you'll be pleasantly surprised. A word to the wise though, it is rather violent and there many cuss words so you may not want to let your children watch. It's more for adults.",1
"This film is awful. The screenplay is bad, the is script mediocre, and even the sex scenes are worthless. The thrill and intrigue of the original film are completely lacking. This movie was shot in a dark, shadowy and monochromatic style (a la ""War of the Worlds""), which is so disappointing after the beauty of the original film. Greg Morrisey's brooding character displays one facial expression throughout the film. The twists and turns of the original plot are woefully lacking here; the few that do exist are simply anticlimactic. The only highlight is Sharon Stone's performance as Catherine Tramell, faithfully continued in this sequel, but it isn't enough to make up for the other shortcomings. The only circumstance under which a ""Basic Instinct 3"" should be made would be if Michael Douglas agrees to join the cast.",0
